ID,Transaction_Revenue,qty,SKU
100516974,1368.0,1,38974565
100516974,1368.0,1,38891482
100516976,673.9,1,38979103
100516976,673.9,1,38793836
100516977,2800.6,1,39369846
100516977,2800.6,1,38838590
100516977,2800.6,1,38794260
100516977,2800.6,1,39090067
100516977,2800.6,1,39364906
100516977,2800.6,1,38794414
100516979,3800.0,1,38044056
100516980,483.0,1,39239054
100516981,1979.1,1,39022152
100516982,2093.06,1,38755788
100516982,2093.06,1,38811770
100516984,828.3,1,38617569
100516984,828.3,1,38840302
100516984,828.3,1,38840305
100516985,1914.0,1,37543700
100516986,1199.4,1,38778859
100516987,849.5,1,38811733
100516989,1950.0,1,38658784
100516991,849.5,1,38711243
100516992,6188.0,1,39078238
100516992,6188.0,1,17172109
100516992,6188.0,1,39122980
100516993,1025.46,1,38755313
100516995,2720.0,1,38053251
100516995,2720.0,1,38624467
100516997,2806.8,1,38733995
100516997,2806.8,1,38733926
100516997,2806.8,1,38822745
100516997,2806.8,1,38734041
100516997,2806.8,1,38823897
100516997,2806.8,1,38822423
100516998,1139.6,1,38380656
100517000,1449.5,1,38591543
100517001,459.0,1,38243193
100517001,459.0,1,38074129
100517002,11969.1,1,38410351
100517003,1399.0,1,37807911
100517004,340.0,2,37128344
100517005,483.0,1,38930282
100517006,449.5,1,37924842
100517007,1133.46,1,39052916
100517008,4299.0,1,38204171
100517009,5795.3,1,38534825
100517010,3474.0,1,38245081
100517011,1295.4,1,38435928
100517011,1295.4,1,39029178
100517011,1295.4,1,38435948
100517011,1295.4,1,38741041
100517011,1295.4,1,14784353
100517012,1049.3,1,38663397
100517013,842.8,1,38745743
100517014,1999.2,1,37607068
100517016,359.4,1,38496015
100517018,1349.46,1,38755283
100517019,360.0,1,39336654
100517020,1199.2,1,37685030
100517022,799.4,1,38646842
100517022,799.4,1,39013646
100517022,799.4,1,38646953
100517024,286.0,1,37313363
100517024,286.0,1,37279685
100517025,1788.5,1,39033237
100517025,1788.5,1,38868047
100517025,1788.5,1,38867879
100517025,1788.5,1,39007096
100517026,1418.7,1,38759380
100517026,1418.7,1,38817206
100517027,2860.83,1,39052550
100517027,2860.83,1,38755755
100517028,2478.94,1,38930902
100517028,2478.94,1,38919187
100517028,2478.94,1,38858302
100517028,2478.94,1,38811749
100517028,2478.94,1,38918847
100517029,995.0,1,38948508
100517030,399.75,1,38700436
100517032,1349.46,1,39052761
100517033,1187.46,1,38755772
100517035,614.1,1,38950089
100517035,614.1,1,38979117
100517036,1099.5,1,38661310
100517037,10233.3,1,31054780
100517038,8504.37,1,37651528
100517039,4777.4,1,38053120
100517039,4777.4,1,38850680
100517039,4777.4,1,39045519
100517039,4777.4,1,38780536
100517039,4777.4,1,38504201
100517039,4777.4,1,38760735
100517039,4777.4,1,38760724
100517040,23499.0,1,38676855
100517043,1498.0,1,38567967
100517043,1498.0,1,38604092
100517044,1549.0,1,39124921
100517045,804.0,3,684820
100517045,804.0,2,684821
100517046,4297.3,1,38670731
100517047,1387.2,8,36445212
100517048,399.2,1,36803849
100517049,1297.5,1,38902681
100517049,1297.5,1,38820145
100517049,1297.5,1,38646112
100517049,1297.5,1,36160577
100517049,1297.5,1,39072327
100517050,1500.0,1,38892327
100517051,12314.4,1,37509189
100517052,769.3,1,38719075
100517053,275.28,1,38604044
100517053,275.28,1,38604040
100517053,275.28,1,38604036
100517054,681.4,1,38565093
100517054,681.4,1,38782675
100517054,681.4,1,38400457
100517054,681.4,1,38782677
100517055,13949.1,1,38378043
100517056,1107.0,1,38725604
100517057,329.0,1,38743741
100517058,909.3,1,38798501
100517059,833.0,1,38676602
100517060,935.4,1,37109574
100517061,2654.3,1,38939487
100517061,2654.3,1,38958169
100517062,999.5,1,39073000
100517063,389.7,1,38848304
100517064,859.0,1,38981439
100517065,999.5,1,39073000
100517066,594.5,1,39047955
100517066,594.5,1,38705465
100517067,330.0,1,30045258
100517068,2396.0,1,38832264
100517070,849.5,1,35938540
100517074,1189.3,1,38825398
100517075,1679.0,1,38876234
100517076,4647.3,1,38670728
100517077,245.0,1,38517551
100517078,349.5,1,39072907
100517079,228.0,3,14753270
100517080,741.0,1,39085560
100517080,741.0,1,39179449
100517083,625.0,1,36640474
100517085,2911.0,10,10083934
100517085,2911.0,1,19425566
100517086,4409.37,1,36620184
100517088,461.7,1,38734190
100517091,1521.4,1,38950073
100517091,1521.4,1,38950001
100517091,1521.4,1,38950065
100517091,1521.4,1,39182081
100517091,1521.4,1,39189611
100517092,790.3,1,39007668
100517094,475.2,1,39182070
100517094,475.2,1,39015246
100517094,475.2,1,39015252
100517095,251.44,1,38776813
100517096,4653.11,1,38470720
100517099,244.3,1,36963282
100517100,44918.3,1,36800717
100517101,4550.0,1,39135029
100517102,2440.0,1,38856271
100517102,2440.0,1,38770130
100517105,1349.5,1,38842660
100517107,399.75,1,38700434
100517108,21098.7,1,38642870
100517109,489.3,1,38361155
100517110,1211.9,1,36601315
100517110,1211.9,1,38604514
100517110,1211.9,1,38979035
100517111,1416.0,4,31280197
100517111,1416.0,2,38436898
100517113,899.5,1,38282716
100517114,16499.0,1,38578144
100517115,13230.0,1,38998461
100517116,1199.4,1,39073011
100517117,1243.0,1,38796199
100517117,1243.0,1,38898203
100517118,507.0,1,38923264
100517119,3499.0,1,36043362
100517120,1274.76,1,38755521
100517120,1274.76,1,38922656
100517121,5036.2,1,38790208
100517121,5036.2,1,38333637
100517121,5036.2,1,38788531
100517121,5036.2,1,38880845
100517121,5036.2,1,38789987
100517123,774.0,1,38603808
100517124,2051.46,1,39052972
100517126,299.0,1,38097076
100517127,979.61,1,36948701
100517128,383.6,1,38396256
100517129,990.0,1,36027391
100517130,14.5,1,19036014
100517133,3779.3,1,19996035
100517134,558.0,1,39059430
100517134,558.0,1,39133518
100517135,1799.0,1,37878209
100517135,1799.0,1,38880682
100517137,1043.0,1,38789261
100517138,799.5,1,38789818
100517139,693.0,1,38843765
100517140,225.0,1,37179881
100517141,1519.2,1,38878620
100517142,6266.5,1,38483897
100517142,6266.5,1,38294951
100517142,6266.5,1,37478070
100517144,799.0,1,19682175
100517145,2598.7,1,38728886
100517145,2598.7,1,37396566
100517147,399.0,1,39118689
100517148,3870.0,1,38332582
100517148,3870.0,1,38487234
100517148,3870.0,1,38794220
100517148,3870.0,1,38840002
100517148,3870.0,1,38487232
100517150,2753.2,1,38842188
100517150,2753.2,1,38878783
100517151,2852.5,1,38809050
100517151,2852.5,1,38603400
100517152,17099.1,1,38378054
100517153,316.8,1,39182075
100517153,316.8,1,39197864
100517155,498.0,2,38826531
100517158,4512.6,1,38564745
100517158,4512.6,1,38676549
100517158,4512.6,1,38685955
100517158,4512.6,1,20086804
100517158,4512.6,1,30518910
100517158,4512.6,1,38925608
100517158,4512.6,1,38700645
100517158,4512.6,1,20086813
100517158,4512.6,1,31244682
100517162,1456.6,1,38425064
100517162,1456.6,1,39047966
100517162,1456.6,1,38777535
100517162,1456.6,1,39026402
100517162,1456.6,1,39182086
100517163,648.2,1,15312200
100517163,648.2,1,14784354
100517166,735.0,1,39000048
100517167,1122.0,1,38655553
100517167,1122.0,1,38796429
100517168,167.2,1,38645920
100517169,2620.9,1,39090373
100517169,2620.9,1,38560853
100517169,2620.9,1,38849406
100517169,2620.9,1,39163905
100517169,2620.9,1,39018691
100517169,2620.9,1,39090361
100517170,1039.2,1,38839238
100517171,2112.2,1,38219738
100517171,2112.2,1,39096421
100517171,2112.2,1,39210354
100517172,267.0,1,38603885
100517173,299.0,1,38373069
100517174,1468.7,1,38856957
100517174,1468.7,1,30518906
100517174,1468.7,1,38753374
100517174,1468.7,1,38753367
100517178,25109.19,1,39085627
100517179,1149.5,1,37994177
100517180,520.0,1,38799617
100517181,7161.0,1,38832166
100517181,7161.0,1,38832590
100517181,7161.0,1,37448215
100517181,7161.0,1,38832540
100517184,11249.1,1,38562802
100517186,1697.0,1,38332556
100517186,1697.0,1,38981028
100517187,439.6,1,38859127
100517188,167.4,1,36311499
100517189,1077.0,1,38344966
100517191,239.7,1,38456849
100517192,1473.0,1,38801259
100517192,1473.0,1,38733784
100517192,1473.0,1,38617622
100517194,599.5,1,38803371
100517195,1595.0,1,38773498
100517196,1038.2,1,36811571
100517196,1038.2,1,38450633
100517197,1398.6,1,38564791
100517197,1398.6,1,38718826
100517198,1198.4,1,38591047
100517198,1198.4,1,39015031
100517198,1198.4,1,39182080
100517198,1198.4,1,38675090
100517199,1889.46,1,38755317
100517201,314.3,1,38823082
100517203,255.2,1,30518910
100517204,67.6,1,38329139
100517205,497.5,1,38670458
100517206,199.0,1,39012094
100517207,1169.3,1,38804008
100517207,1169.3,1,38745299
100517207,1169.3,1,38697793
100517207,1169.3,1,38787789
100517207,1169.3,1,38686348
100517208,599.6,1,38798511
100517212,849.5,1,37816405
100517213,849.5,1,39073027
100517214,8549.43,1,37147525
100517215,413.0,1,38998169
100517216,9638.41,1,38979048
100517217,1649.5,1,38869635
100517218,2101.24,1,38823668
100517218,2101.24,1,39090208
100517218,2101.24,1,38804491
100517218,2101.24,1,38596239
100517219,629.3,1,38733562
100517220,1426.0,1,38336194
100517220,1426.0,1,38779271
100517221,279.6,1,38448640
100517222,507.0,1,38976348
100517223,1554.0,1,38879215
100517224,512.0,1,37567432
100517225,639.6,1,38811792
100517226,699.3,1,38853761
100517227,3533.9,1,38634056
100517227,3533.9,1,38634048
100517227,3533.9,1,38634040
100517227,3533.9,1,38685911
100517227,3533.9,1,38854708
100517228,628.5,1,39164403
100517228,628.5,1,38074144
100517229,1196.0,1,38777156
100517230,2499.0,1,38926808
100517231,949.5,1,38730660
100517232,549.5,1,38700644
100517234,432.54,1,38974601
100517235,8549.43,1,37147525
100517236,1102.6,1,36743335
100517236,1102.6,1,38940067
100517237,85.0,1,38504055
100517238,849.5,1,38730153
100517239,356.0,1,38652232
100517240,1199.4,1,39072950
100517241,3241.9,1,38831382
100517241,3241.9,1,38955860
100517241,3241.9,1,38945481
100517241,3241.9,1,38646152
100517241,3241.9,1,39018646
100517241,3241.9,1,39133550
100517241,3241.9,1,39179451
100517242,753.0,1,38200626
100517242,753.0,1,38557345
100517242,753.0,1,38258679
100517245,1798.5,2,39205967
100517246,1250.0,1,38569277
100517248,347.2,1,38646074
100517248,347.2,1,38647473
100517249,1619.46,1,39052668
100517250,597.0,1,39091416
100517251,21806.55,1,30516968
100517252,617.7,1,35931848
100517255,1179.0,1,38883858
100517256,876.0,1,38759795
100517258,479.6,1,38569138
100517259,396.0,1,38626327
100517262,1699.0,1,38826562
100517262,1699.0,1,38512944
100517263,2729.3,1,38926936
100517264,998.46,1,38716913
100517265,1384.2,1,35850517
100517265,1384.2,1,35769844
100517266,3880.5,1,38956773
100517266,3880.5,1,38885081
100517267,4877.4,1,39002915
100517267,4877.4,1,31320450
100517267,4877.4,1,37478083
100517268,4653.11,1,38470720
100517269,5094.6,1,38833567
100517269,5094.6,1,38850848
100517269,5094.6,1,38795313
100517269,5094.6,1,38833568
100517269,5094.6,1,38599640
100517270,389.4,1,38778159
100517271,479.6,1,38569051
100517272,999.0,1,38149185
100517273,2934.15,1,38755356
100517273,2934.15,1,38854761
100517274,677.4,1,37109558
100517275,2022.3,1,36097473
100517278,742.4,1,38878893
100517278,742.4,1,38999984
100517279,1249.5,1,38934368
100517281,245.0,1,39047829
100517284,1295.0,1,38832518
100517286,15299.1,1,38405599
100517287,659.4,1,38941546
100517288,1449.5,1,38774420
100517289,1249.5,1,38730320
100517290,174.5,1,39024699
100517291,1710.6,1,38565093
100517291,1710.6,1,37955432
100517291,1710.6,1,37852424
100517291,1710.6,1,38799253
100517291,1710.6,1,38960724
100517291,1710.6,1,38782675
100517294,1139.6,1,37945471
100517296,1469.3,1,38808824
100517297,1949.0,1,39033752
100517297,1949.0,1,39033756
100517297,1949.0,1,38958802
100517298,1509.0,1,38099059
100517299,349.5,1,39072906
100517300,779.4,1,38798530
100517301,2554.2,1,39056652
100517301,2554.2,1,38878920
100517301,2554.2,1,38698029
100517301,2554.2,1,38680547
100517301,2554.2,1,38671408
100517301,2554.2,1,38671402
100517302,2795.0,1,38929383
100517302,2795.0,1,38830674
100517303,1122.5,1,39001935
100517303,1122.5,1,38670454
100517304,1457.6,1,38618767
100517304,1457.6,1,38601109
100517304,1457.6,1,38794413
100517304,1457.6,1,38618912
100517305,3790.0,1,38689686
100517306,413.4,1,38676249
100517307,389.0,1,37140781
100517308,949.5,1,38826213
100517309,1159.6,1,38480043
100517311,640.5,1,38688395
100517311,640.5,1,38504032
100517311,640.5,1,38688449
100517312,2038.2,1,19425560
100517312,2038.2,1,38741183
100517313,763.0,1,36592397
100517314,1259.3,1,35943321
100517315,1260.0,6,16816194
100517316,2584.3,1,39091369
100517316,2584.3,1,38959144
100517316,2584.3,1,38410440
100517317,434.7,1,39121765
100517318,1056.2,1,38644467
100517318,1056.2,1,38820350
100517319,5830.15,1,38516453
100517320,2484.56,1,36954627
100517320,2484.56,1,38824846
100517320,2484.56,1,38370181
100517320,2484.56,1,38568157
100517320,2484.56,1,38824831
100517320,2484.56,1,38897441
100517321,2233.0,1,39274202
100517322,339.5,1,38100422
100517323,3799.0,1,39134083
100517324,799.5,1,38608916
100517325,899.5,1,38660992
100517326,1399.3,1,38891012
100517327,8410.5,1,39063901
100517328,1104.7,1,38913149
100517328,1104.7,1,38422409
100517329,9519.0,1,38430495
100517330,540.3,1,37998206
100517330,540.3,1,39004012
100517331,659.4,1,37839721
100517331,659.4,1,37839719
100517332,158.0,1,38693373
100517332,158.0,1,38693372
100517333,3280.0,1,38354113
100517333,3280.0,1,38830893
100517334,1827.0,1,38749549
100517334,1827.0,1,36418040
100517334,1827.0,1,38746528
100517336,5354.37,1,37571884
100517337,1324.8,1,36525243
100517337,1324.8,1,36803848
100517337,1324.8,1,36803855
100517337,1324.8,1,36803849
100517338,3150.0,1,38951823
100517338,3150.0,1,38777901
100517338,3150.0,1,38568152
100517338,3150.0,1,39096294
100517341,1838.4,1,38719086
100517341,1838.4,1,38823905
100517343,269.0,1,38497105
100517345,3056.75,1,38853524
100517345,3056.75,1,38786599
100517345,3056.75,1,38836764
100517345,3056.75,1,38683726
100517345,3056.75,1,38412129
100517345,3056.75,1,38745465
100517345,3056.75,1,38704446
100517345,3056.75,1,38836817
100517345,3056.75,1,38999883
100517345,3056.75,1,38805997
100517346,860.3,1,10974051
100517347,249.0,1,38393645
100517348,1849.0,1,38826282
100517348,1849.0,1,38460937
100517350,2998.0,1,39151253
100517350,2998.0,1,38955233
100517351,1065.0,6,37075653
100517351,1065.0,1,36276877
100517352,949.5,1,39033434
100517355,484.7,1,38662281
100517355,484.7,1,39108705
100517356,6125.7,1,37711214
100517356,6125.7,1,38866166
100517356,6125.7,1,38257296
100517358,1000.0,1,39098050
100517359,1017.0,1,38931756
100517360,959.4,1,39073022
100517361,3198.0,2,38911623
100517362,1800.6,1,38682324
100517362,1800.6,1,38079475
100517362,1800.6,1,37094646
100517363,1149.5,1,38866553
100517365,595.0,1,38853735
100517366,219.0,1,38688208
100517366,219.0,2,38688214
100517366,219.0,2,38688212
100517367,2922.45,1,38501322
100517367,2922.45,1,38252198
100517367,2922.45,1,37122281
100517368,2508.8,1,31575226
100517368,2508.8,1,38834949
100517370,750.0,1,16905579
100517371,93.6,1,39182085
100517373,3670.92,1,38755242
100517373,3670.92,1,39053103
100517376,799.6,1,38747182
100517378,1887.0,1,38651991
100517380,2719.32,1,31144498
100517382,649.5,1,38787682
100517384,749.5,1,38701818
100517385,5034.7,1,38430548
100517385,5034.7,1,39110919
100517385,5034.7,1,39046482
100517385,5034.7,1,38794503
100517386,1491.5,1,39189365
100517386,1491.5,1,38831380
100517386,1491.5,1,38478450
100517386,1491.5,1,38839571
100517387,38249.1,1,38378037
100517389,1799.55,1,39053147
100517390,223.2,1,37218885
100517391,242.0,1,38792437
100517392,597.0,1,38833451
100517393,1638.6,1,39275343
100517393,1638.6,1,38811792
100517394,3086.9,1,38815007
100517394,3086.9,1,38944243
100517394,3086.9,1,38776354
100517394,3086.9,1,38546745
100517394,3086.9,2,38802339
100517395,600.0,1,38741620
100517395,600.0,1,38421119
100517396,1789.0,1,36792621
100517397,699.0,1,38826394
100517398,849.5,1,38413651
100517399,1699.0,1,38296796
100517400,399.75,1,38700435
100517401,2500.6,1,38645666
100517401,2500.6,1,38868171
100517401,2500.6,1,38647112
100517401,2500.6,1,38868068
100517401,2500.6,1,38603898
100517401,2500.6,1,38646285
100517401,2500.6,1,38646599
100517402,12231.98,1,38282024
100517403,2590.0,1,38796343
100517404,7999.5,1,36721661
100517405,649.5,1,38251642
100517408,698.9,1,38587855
100517408,698.9,1,38508678
100517409,1050.0,1,19778853
100517411,601.6,1,39082893
100517411,601.6,1,38704137
100517412,1709.1,1,39052653
100517413,398.65,1,37904470
100517414,1743.0,1,38653943
100517415,237.0,1,38681369
100517416,949.5,1,38929052
100517417,499.5,1,38700929
100517418,1052.0,1,38923260
100517418,1052.0,1,38880458
100517420,199.5,1,38400449
100517422,1063.2,1,18466400
100517423,1999.0,1,37876917
100517423,1999.0,1,37876953
100517425,479.6,1,38816644
100517426,1217.0,1,38911527
100517426,1217.0,1,38911526
100517426,1217.0,1,38911525
100517427,1237.86,1,38716864
100517427,1237.86,1,38733571
100517428,609.0,1,38791849
100517428,609.0,1,38791848
100517428,609.0,1,38791847
100517429,297.0,1,38603894
100517430,681.6,2,20086800
100517430,681.6,1,20086803
100517430,681.6,1,20086802
100517432,309.5,1,36601331
100517435,2577.68,1,38824727
100517435,2577.68,1,38601114
100517435,2577.68,1,38601112
100517435,2577.68,1,38824839
100517435,2577.68,1,38601115
100517435,2577.68,1,39090139
100517435,2577.68,1,38601110
100517435,2577.68,1,38824832
100517436,7999.5,1,36721661
100517437,4478.6,1,37158048
100517437,4478.6,1,37920671
100517439,2697.0,1,38897948
100517440,299.7,1,38734166
100517441,541.5,1,38187293
100517441,541.5,1,37955428
100517441,541.5,1,37630398
100517441,541.5,1,38400458
100517442,1979.4,1,38835040
100517443,4000.0,1,16905583
100517443,4000.0,1,16905683
100517444,919.6,1,38977699
100517446,199.5,1,31575227
100517447,1079.46,1,38755521
100517448,23499.0,1,38676856
100517449,7379.1,1,39110484
100517451,5669.19,1,37774767
100517452,1500.0,1,16905606
100517455,1600.0,1,36581160
100517456,699.5,1,38459612
100517457,237.0,1,38751439
100517458,897.0,1,38931771
100517461,37799.1,1,38378026
100517462,20249.1,1,38378055
100517464,430.8,2,38099068
100517466,209.3,1,38777985
100517468,350.32,1,30130798
100517468,350.32,1,30753886
100517469,899.5,1,39073055
100517470,995.0,1,39009754
100517471,2900.0,2,13452435
100517472,799.2,1,38544888
100517473,445.0,1,38951837
100517474,419.4,1,38109865
100517475,995.0,1,39009754
100517476,179.64,1,20089255
100517476,179.64,1,20089244
100517476,179.64,1,20089249
100517477,2399.2,1,38774402
100517477,2399.2,1,38774411
100517478,534.0,1,38400434
100517478,534.0,1,38400457
100517479,2897.7,1,39110161
100517479,2897.7,1,37713833
100517479,2897.7,1,37910675
100517480,399.75,1,38700435
100517481,670.88,1,39090138
100517481,670.88,1,39090261
100517484,613.8,1,36418038
100517486,3375.6,1,38771564
100517486,3375.6,1,38996233
100517486,3375.6,1,38914973
100517486,3375.6,1,38700763
100517489,1799.0,1,38990963
100517489,1799.0,1,38820531
100517490,1084.8,1,38919378
100517490,1084.8,1,38918794
100517490,1084.8,1,39207341
100517490,1084.8,1,39182083
100517493,356.0,1,38981270
100517493,356.0,1,38261651
100517493,356.0,1,38969982
100517493,356.0,1,37114054
100517495,1649.1,1,38913183
100517495,1649.1,1,38937493
100517496,1889.3,1,38877988
100517497,2040.0,1,36718738
100517497,2040.0,1,38810134
100517498,4261.0,1,38779125
100517498,4261.0,1,38556616
100517499,549.5,1,38859241
100517500,2499.0,1,38725849
100517501,483.0,1,39048038
100517502,2510.3,1,38718890
100517502,2510.3,1,38780050
100517502,2510.3,1,38456889
100517502,2510.3,1,38617527
100517502,2510.3,1,38794220
100517503,2344.0,1,38729495
100517504,10648.1,1,38573909
100517504,10648.1,1,37790113
100517505,959.4,1,38776172
100517506,172.0,1,37324805
100517508,599.4,1,38777997
100517509,1795.0,1,37868707
100517510,349.5,1,39072907
100517511,2449.5,1,38778207
100517514,2049.0,1,35757579
100517515,15749.1,1,38563946
100517516,639.6,1,38617846
100517521,499.5,1,38569093
100517523,1245.0,1,38811373
100517524,1860.6,2,31687234
100517525,972.0,1,16874318
100517526,46348.2,1,38378020
100517526,46348.2,1,38378035
100517527,10097.1,1,38028575
100517527,10097.1,1,38204040
100517527,10097.1,1,38062862
100517529,1099.0,1,38795130
100517531,119.76,1,20089246
100517531,119.76,1,20089252
100517533,9449.37,1,38410357
100517535,2999.25,1,19728397
100517536,9369.0,1,38127803
100517538,1631.0,1,38833463
100517538,1631.0,1,38780527
100517541,349.0,2,37596522
100517542,6425.3,1,38534817
100517543,395.0,1,38998111
100517545,876.0,1,38777154
100517547,1500.0,1,16905606
100517548,1799.2,1,38119307
100517549,499.5,1,37924852
100517552,1799.0,1,38856957
100517552,1799.0,1,38856960
100517553,419.4,1,38839643
100517554,2231.4,1,38794532
100517554,2231.4,1,38799923
100517554,2231.4,1,39164266
100517555,1676.0,1,38723766
100517556,365.0,1,14329713
100517556,365.0,1,37638377
100517556,365.0,1,17892195
100517557,1849.0,1,37876912
100517557,1849.0,1,38815695
100517562,194.7,1,38699951
100517563,349.5,1,38761582
100517564,5849.1,1,37664781
100517565,6951.83,1,37967153
100517566,809.46,1,38660255
100517569,703.15,1,36028250
100517570,1000.0,1,16905583
100517571,9323.37,1,18103818
100517574,398.3,1,38929656
100517575,999.2,1,36303131
100517576,1049.0,1,39201177
100517577,328.7,1,38083336
100517577,328.7,1,38456911
100517578,5912.0,1,38986052
100517580,13769.24,1,38562803
100517581,3099.6,1,39097387
100517581,3099.6,1,39020441
100517582,6930.0,1,38736706
100517582,6930.0,1,39079897
100517582,6930.0,1,36664548
100517582,6930.0,1,38526513
100517585,639.0,1,38219018
100517585,639.0,1,38074144
100517586,340.8,1,20086816
100517586,340.8,1,20086806
100517587,1799.4,1,38836317
100517588,319.0,1,39136561
100517589,849.5,1,38859091
100517593,2414.7,1,38345056
100517593,2414.7,1,38890677
100517595,598.0,1,39279453
100517595,598.0,1,39201175
100517597,1019.4,1,38855002
100517599,4902.0,1,39101258
100517599,4902.0,1,39009820
100517599,4902.0,1,38855519
100517601,1077.0,1,38723626
100517603,759.6,1,39072933
100517604,9449.37,1,38410357
100517605,114.5,1,38462784
100517606,357.0,1,31771977
100517607,324.5,1,38994747
100517608,1282.4,1,38888553
100517611,1259.3,1,38815651
100517612,1119.2,1,38214479
100517612,1119.2,1,38214456
100517613,1073.3,1,38767920
100517613,1073.3,1,38586294
100517614,2844.5,1,38510214
100517615,1328.0,1,38662763
100517615,1328.0,1,38727657
100517616,1099.5,1,38826175
100517617,436.0,1,38773765
100517618,1349.46,1,38590585
100517619,1430.9,1,38700369
100517619,1430.9,1,38867479
100517620,769.3,1,38733575
100517620,769.3,1,38165413
100517622,2729.3,1,38926933
100517623,500.0,1,16905578
100517624,5795.3,1,38885068
100517626,1518.6,1,38849394
100517626,1518.6,1,39094862
100517627,5340.5,1,38779873
100517627,5340.5,1,38909452
100517627,5340.5,1,39094248
100517627,5340.5,1,39203556
100517628,695.0,1,38783813
100517629,3530.0,1,37997257
100517629,3530.0,1,38676586
100517629,3530.0,1,38676623
100517630,661.5,1,38489389
100517632,8924.0,3,10100539
100517632,8924.0,3,18581743
100517632,8924.0,1,31177486
100517633,3446.4,12,36114253
100517635,434.7,1,39121765
100517636,1529.55,1,38570520
100517637,1996.0,1,38760951
100517638,2204.3,1,38983792
100517639,1578.0,1,38744863
100517639,1578.0,1,38795271
100517639,1578.0,1,38776286
100517639,1578.0,1,38720707
100517640,1882.3,1,39239746
100517641,1113.0,1,38786829
100517642,599.0,1,38625069
100517643,839.4,1,38803048
100517644,639.2,1,39153803
100517645,319.0,2,38243193
100517646,954.0,1,38947686
100517647,317.34,1,20089244
100517647,317.34,1,15180064
100517647,317.34,2,20089250
100517650,998.0,1,38686487
100517650,998.0,1,31575226
100517650,998.0,1,38400438
100517651,419.3,1,39203759
100517652,395.0,1,39048050
100517653,1463.0,1,38999441
100517654,1996.8,1,38876906
100517654,1996.8,1,38876908
100517654,1996.8,1,38877491
100517655,1378.04,1,30070797
100517655,1378.04,1,31281409
100517656,1318.8,1,38811804
100517656,1318.8,1,30233411
100517657,1196.0,1,38777182
100517658,1116.0,1,38739380
100517659,1778.7,1,38737426
100517659,1778.7,1,37812548
100517660,708.0,1,38097093
100517660,708.0,1,36967017
100517660,708.0,1,37924890
100517661,998.3,1,38662723
100517661,998.3,1,38662756
100517662,2589.3,1,37237021
100517664,552.0,1,39133649
100517664,552.0,1,39014658
100517665,825.0,1,38687438
100517666,1909.4,1,39215684
100517666,1909.4,1,38839493
100517667,1049.5,1,38778876
100517668,1839.2,1,38842124
100517670,1299.0,1,39010328
100517671,1759.2,1,38971012
100517673,625.5,1,38956686
100517673,625.5,1,39108718
100517674,299.0,1,38305330
100517675,1649.5,1,38869638
100517676,2500.0,1,38204397
100517677,1036.0,1,31414829
100517680,439.6,1,38859117
100517681,1499.4,1,38861276
100517682,303.0,1,38952705
100517682,303.0,1,38898415
100517682,303.0,1,37752082
100517683,1113.0,1,38786829
100517684,1850.0,1,37646020
100517686,1018.5,1,38733570
100517686,1018.5,1,38635582
100517687,2169.72,1,39020441
100517687,2169.72,1,39097387
100517688,1079.6,1,37945292
100517689,1730.2,1,38906064
100517689,1730.2,1,38684853
100517689,1730.2,1,38587779
100517689,1730.2,1,39191081
100517689,1730.2,1,38546336
100517689,1730.2,1,38865353
100517693,899.55,1,38716838
100517696,1011.85,1,20005328
100517697,490.0,1,38200617
100517698,399.75,1,38700435
100517699,2759.2,1,30377305
100517700,1080.0,1,39047898
100517700,1080.0,1,39047922
100517700,1080.0,1,39047832
100517700,1080.0,1,39047820
100517701,1199.5,1,38850133
100517702,849.5,1,38700889
100517703,1036.0,1,38528095
100517704,578.52,1,37087930
100517704,578.52,1,37941995
100517705,2663.28,1,37536181
100517706,7999.5,1,36721661
100517707,209.0,1,36465052
100517709,4189.4,1,38809473
100517709,4189.4,1,38757169
100517709,4189.4,1,38807686
100517710,2499.0,1,37330983
100517711,538.0,1,38929763
100517711,538.0,1,39105010
100517712,1431.0,1,18299332
100517712,1431.0,1,19382113
100517713,305.0,1,38324048
100517714,499.5,1,38788474
100517715,1249.5,1,38730321
100517716,329.0,1,39124920
100517717,1051.0,1,38639442
100517717,1051.0,1,38919313
100517717,1051.0,1,38829858
100517717,1051.0,1,39133570
100517718,735.0,1,39000048
100517720,743.2,1,37033842
100517721,1599.5,1,38869763
100517722,2388.8,1,38955027
100517722,2388.8,1,38815697
100517723,833.0,1,30617940
100517724,1272.0,1,38799351
100517725,19351.1,1,38499808
100517725,19351.1,1,38835987
100517725,19351.1,1,38576915
100517725,19351.1,1,38783050
100517725,19351.1,1,38758470
100517725,19351.1,1,39047831
100517725,19351.1,1,38639739
100517725,19351.1,1,38504118
100517725,19351.1,1,38850381
100517725,19351.1,1,39011927
100517725,19351.1,1,38481974
100517725,19351.1,1,38446172
100517725,19351.1,1,38968343
100517725,19351.1,1,39113265
100517725,19351.1,1,39018789
100517725,19351.1,1,38946030
100517725,19351.1,1,38969512
100517725,19351.1,1,39171292
100517725,19351.1,1,38876955
100517725,19351.1,1,38643951
100517725,19351.1,1,38833374
100517725,19351.1,1,39133277
100517725,19351.1,1,39124243
100517725,19351.1,1,38868312
100517725,19351.1,1,39108577
100517725,19351.1,1,38792386
100517725,19351.1,1,38834046
100517725,19351.1,1,38652174
