ID,UserID
100521600,683685
100521601,
100521603,353038
100521604,633997
100521605,679691
100521606,479267
100521607,216735
100521608,201157
100521609,586521
100521610,683668
100521611,
100521612,683601
100521613,115114
100521614,
100521615,683685
100521616,683146
100521617,36810
100521618,432599
100521620,683671
100521621,
100521622,366406
100521623,476866
100521624,252055
100521626,
100521627,305829
100521628,156662
100521629,325026
100521630,153052
100521632,
100521633,387949
100521634,226763
100521635,683668
100521636,683688
100521637,
100521638,683690
100521640,36810
100521641,
100521642,272748
100521643,106877
100521645,580733
100521646,
100521647,
100521648,153052
100521649,251124
100521650,208619
100521651,683685
100521652,683704
100521653,683692
100521654,
100521655,683705
100521657,556910
100521658,
100521660,604138
100521661,657853
100521663,649612
100521664,
100521666,
100521668,
100521669,98405
100521670,673968
100521672,
100521673,477709
100521674,
100521675,
100521676,657182
100521677,683712
100521678,683721
100521679,20288
100521680,
100521682,
100521684,106877
100521685,668838
100521687,157679
100521688,485080
100521689,
100521690,
100521692,683727
100521694,468421
100521695,
100521696,678300
100521698,
100521699,
100521700,
100521701,
100521702,513013
100521703,29447
100521704,
100521705,
100521706,
100521707,
100521709,100498
100521712,593071
100521713,520677
100521715,
100521716,683723
100521717,121829
100521718,
100521719,
100521721,
100521722,365653
100521724,504056
100521725,11895
100521726,272663
100521727,
100521728,
100521730,
100521731,682320
100521732,601561
100521733,252261
100521734,13853
100521735,147959
100521736,
100521737,15073
100521738,508398
100521739,
100521740,175206
100521741,214171
100521744,
100521747,549232
100521748,683760
100521750,
100521752,670379
100521753,
100521754,683762
100521755,683754
100521756,
100521757,
100521758,
100521760,
100521763,464994
100521764,680423
100521765,
100521766,
100521767,424177
100521768,446752
100521769,
100521770,683773
100521771,
100521775,
100521776,367100
100521777,
100521778,
100521779,683788
100521780,
100521781,633363
100521782,286606
100521783,520951
100521784,
100521785,353038
100521786,579970
100521787,683223
100521788,
100521789,
100521790,683792
100521791,251234
100521794,480348
100521796,683804
100521798,106819
100521800,683805
100521801,
100521803,
100521807,356404
100521808,628542
100521809,683814
100521810,596694
100521811,583658
100521813,683814
100521814,22120
100521815,536199
100521816,683814
100521819,159177
100521821,349550
100521822,683814
100521823,
100521824,593087
100521825,21341
100521826,683820
100521827,189726
100521828,682272
100521829,683827
100521830,
100521832,630501
100521833,83802
100521834,
100521835,
100521837,
100521838,357994
100521839,
100521840,
100521841,428265
100521842,
100521843,170806
100521845,649184
100521846,
100521847,683839
100521848,550229
100521849,683848
100521851,
100521852,310001
100521853,661991
100521854,
100521855,683854
100521856,401267
100521857,550793
100521860,683846
100521863,
100521864,683863
100521866,
100521870,683870
100521872,245423
100521873,683870
100521874,311091
100521875,247782
100521876,
100521878,683879
100521879,683877
100521880,683870
100521881,229783
100521882,296878
100521884,12929
100521886,563414
100521887,
100521888,683061
100521889,683061
100521890,683061
100521891,683069
100521892,683888
100521894,683061
100521895,683878
100521896,
100521897,682443
100521898,409417
100521901,633517
100521903,671448
100521908,126656
100521909,683901
100521911,
100521913,563414
100521914,
100521915,644156
100521916,683779
100521918,683923
100521919,677171
100521920,
100521921,445652
100521922,479108
100521923,346033
100521924,122739
100521929,683922
100521930,640978
100521932,683930
100521939,166367
100521940,683943
100521944,135149
100521945,251610
100521947,675321
100521948,305814
100521951,547314
100521952,11895
100521953,
100521954,646643
100521955,343299
100521956,
100521958,45384
100521962,114239
100521963,405726
100521964,490225
100521966,239511
100521967,272748
100521968,650547
100521969,456669
100521970,683960
100521971,166794
100521974,194717
100521975,
100521976,66605
100521978,
100521980,135055
100521981,550192
100521982,226381
100521983,
100521984,177562
100521985,30076
100521986,223338
100521988,331230
100521989,
100521990,
100521991,
100521992,30076
100521993,252647
100521994,36215
100521995,645745
100521996,41225
100521998,415153
100522000,683968
100522001,197729
100522002,
100522003,227770
100522004,33191
100522005,313446
100522007,107300
100522008,683982
100522009,240701
100522010,683985
100522012,79354
100522013,306600
100522014,285311
100522015,81531
100522016,666277
100522017,45749
100522018,
100522019,
100522020,683992
100522021,
100522023,312204
100522024,212059
100522025,276165
100522026,
100522027,660572
100522028,100744
100522029,
100522030,606863
100522031,479597
100522032,166848
100522033,144627
100522034,445479
100522035,684005
100522036,
100522037,191358
100522039,
100522040,675467
100522041,40508
100522042,
100522043,33512
100522045,
100522046,
100522047,
100522048,
100522049,553282
100522050,
100522051,563417
100522053,509687
100522054,
100522055,
100522056,183168
100522057,155843
100522060,
100522061,329476
100522062,317932
100522063,104427
100522064,446189
100522065,549600
100522066,103442
100522067,356485
100522068,
100522069,333187
100522070,172421
100522071,675467
100522072,227770
100522073,226260
100522074,
100522076,114239
100522077,275761
100522078,684024
100522079,
100522080,683314
100522081,684025
100522082,676716
100522083,
100522084,
100522086,398305
100522087,219552
100522088,573058
100522089,416420
100522092,252080
100522093,387420
100522094,348623
100522096,
100522097,684042
100522098,
100522099,
100522101,506886
100522102,202500
100522103,286568
100522104,410155
100522105,669313
100522106,572899
100522107,401346
100522108,191489
100522109,
100522111,40034
100522112,684049
100522113,684045
100522117,642279
100522118,569209
100522119,498497
100522120,684050
100522121,661296
100522122,459782
100522123,683939
100522124,
100522125,578179
100522126,
100522127,684054
100522128,684023
100522129,
100522130,684007
100522132,
100522133,347834
100522134,457732
100522135,62652
100522136,684060
100522137,196290
100522138,379527
100522140,121306
100522141,684063
100522144,57127
100522145,
100522146,684063
100522147,684067
100522148,663158
100522150,682467
100522151,
100522152,677902
100522153,
100522154,68904
100522155,
100522156,196917
100522157,
100522158,315687
100522159,684071
100522160,445790
100522161,665324
100522162,3166
100522163,641805
100522164,602912
100522165,
100522166,553896
100522167,5926
100522168,471306
100522169,684075
100522172,
100522173,83076
100522175,287622
100522176,641805
100522177,105099
100522179,227770
100522180,439647
100522181,683649
100522182,143070
100522183,664748
100522185,622011
100522186,
100522187,
100522188,
100522189,357979
100522192,
100522193,570203
100522194,
100522196,
100522198,59426
100522199,291867
100522200,
100522201,
100522202,34663
100522204,
100522206,209025
100522207,349515
100522208,187156
100522209,
100522210,35615
100522211,316632
100522213,457056
100522215,30583
100522216,641035
100522217,44313
100522218,288262
100522219,143139
100522220,674259
100522222,453113
100522225,247540
100522226,184997
100522227,476242
100522228,
100522229,225865
100522230,459692
100522231,476915
100522232,19307
100522233,276165
100522234,
100522235,357564
100522237,684102
100522238,556508
100522240,263795
100522241,394283
100522242,227770
100522243,
100522244,684106
100522249,628706
100522250,684111
100522251,110597
100522252,68904
100522253,408223
100522254,
100522255,393160
100522256,200427
100522257,240026
100522258,578842
100522260,675398
100522261,628706
100522262,
100522263,684119
100522264,146093
100522265,682531
100522266,516442
100522267,95254
100522268,193366
100522269,
100522272,132935
100522273,168899
100522274,313266
100522275,628706
100522276,
100522277,556253
100522279,400929
100522280,364377
100522281,325243
100522283,619345
100522284,417745
100522285,384219
100522286,684137
100522287,637233
100522288,
100522290,
100522291,259415
100522292,683585
100522293,
100522294,682467
100522295,266797
100522296,
100522297,684178
100522298,98374
100522299,39184
100522300,508929
100522301,283330
100522302,
100522303,107153
100522304,148485
100522305,684145
100522306,574428
100522307,284062
100522309,518171
100522310,
100522312,684143
100522313,122715
100522314,271789
100522315,674751
100522316,104641
100522317,2510
100522318,
100522319,584847
100522320,507821
100522321,
100522322,219364
100522323,684153
100522324,631989
100522326,323826
100522327,304362
100522330,
100522331,684156
100522332,
100522333,13268
100522334,440509
100522335,
100522336,238732
100522338,100377
100522339,195365
100522342,455360
100522343,
100522344,
100522346,154772
100522347,
100522348,
100522350,570296
100522351,
100522352,
100522353,661023
100522354,
100522355,676640
100522358,
100522359,684160
100522360,684168
100522361,287104
100522362,676732
100522363,
100522364,401756
100522368,521614
100522370,257258
100522371,684177
100522373,
100522374,
100522375,
100522377,
100522378,684183
100522379,96613
100522380,474398
100522381,350924
100522382,209601
100522384,445625
100522385,
100522386,
100522387,13684
100522388,
100522389,
100522390,684172
100522391,297161
100522392,
100522394,
100522395,60871
100522396,623485
100522397,684168
100522398,
100522399,
100522400,684196
100522401,258948
100522402,149400
100522403,267834
100522404,
100522405,684186
100522407,
100522409,168920
100522410,684200
100522411,684203
100522412,188633
100522413,684204
100522414,411823
100522415,292491
100522416,
100522417,
100522418,8411
100522419,111299
100522420,56798
100522421,536997
100522423,61446
100522424,409882
100522425,684210
100522426,20777
100522427,623485
100522428,684215
100522429,294021
100522430,
100522431,677331
100522433,363277
100522435,
100522437,684217
100522438,
100522439,344292
100522440,
100522441,233135
100522442,64870
100522443,684223
100522444,
100522445,326760
100522446,35610
100522447,424306
100522449,
100522450,404150
100522451,684228
100522452,684229
100522453,154200
100522454,
100522455,684226
100522456,124828
100522457,326760
100522461,684172
100522463,291961
100522464,684237
100522465,334548
100522466,684232
100522467,109248
100522468,508025
100522469,
100522470,166721
100522471,684229
100522472,17
100522474,311151
100522475,
100522476,57333
100522477,678589
100522478,66556
100522479,345064
100522480,684122
100522483,684225
100522485,33906
100522487,526703
100522488,684255
100522489,
100522491,639839
100522493,
100522494,684264
100522496,
100522498,
100522499,543926
100522501,680411
100522502,107624
100522503,
100522504,543926
100522505,
100522507,
100522508,684268
100522509,425024
100522511,
100522512,55953
100522514,677380
100522515,684213
100522516,192724
100522517,
100522519,684278
100522521,617188
100522523,123913
100522524,
100522525,
100522526,151185
100522527,
100522528,204912
100522529,684260
100522530,684284
100522531,495228
100522532,129440
100522535,129203
100522536,
100522537,
100522538,684291
100522539,684161
100522540,684287
100522542,
100522543,28316
100522544,
100522545,88393
100522546,653971
100522547,258549
100522548,684291
100522550,684248
100522551,179982
100522555,
100522557,573937
100522558,683979
100522559,684300
100522560,684302
100522561,646643
100522562,
100522564,
100522566,684302
100522567,
100522568,210406
100522569,676701
100522570,26232
100522571,
100522572,
100522573,26360
100522574,368832
100522577,677331
100522578,
100522579,464397
100522580,571150
100522581,31161
100522582,221565
100522583,199256
100522584,567658
100522585,
100522589,9137
100522590,
100522591,
100522592,297024
100522593,282465
100522594,193165
100522595,25177
100522596,684321
100522597,88188
100522598,449493
100522599,684332
100522600,684337
100522601,684338
100522603,684067
100522604,
100522605,531300
100522606,676860
100522610,139369
100522613,289911
100522614,250667
100522615,684359
100522616,
100522617,372081
100522618,135241
100522619,14540
100522620,
100522622,684355
100522625,415690
100522626,
100522627,76240
100522629,639481
100522630,684363
100522631,388048
100522632,264514
100522633,97265
100522634,684350
100522635,381186
100522636,
100522637,642658
100522638,684358
100522640,
100522641,684378
100522642,
100522644,495365
100522645,684340
100522646,563417
100522647,
100522648,186872
100522649,
100522652,523817
100522653,656701
100522654,
100522655,
100522657,631466
100522658,494294
100522659,684393
100522660,566283
100522661,684396
100522663,431841
100522664,684371
100522665,
100522666,124705
100522668,457113
100522669,680166
100522670,35025
100522671,523845
100522672,538215
100522673,
100522674,563378
100522675,
100522676,326046
100522678,559346
100522679,116467
100522681,684416
100522682,24320
100522683,
100522684,
100522685,
100522688,189219
100522690,680220
100522691,
100522693,108133
100522694,204832
100522695,684439
100522696,213070
100522697,
100522698,18551
100522699,275833
100522700,
100522701,684445
100522702,
100522703,674333
100522704,93353
100522706,
100522707,
100522709,213550
100522710,677754
100522711,
100522712,1148
100522713,684261
100522714,183045
100522715,391591
100522716,234477
100522717,596049
100522718,198665
100522719,627504
100522720,568019
100522725,
100522726,684476
100522727,
100522729,226629
100522730,412803
100522732,
100522733,597603
100522734,
100522735,684487
100522736,684486
100522737,
100522738,680616
100522739,
100522740,677166
100522741,
100522742,
100522744,
100522745,
100522746,684487
100522747,434931
100522749,
100522750,297079
100522751,
100522754,682153
100522755,
100522756,684502
100522757,412803
100522758,114348
100522759,411465
100522760,684511
100522761,156755
100522762,
100522763,684512
100522764,684471
100522766,296154
100522767,583140
100522768,
100522769,411586
100522771,335587
100522772,303996
100522773,
100522774,684505
100522775,10170
100522777,
100522779,
100522780,684492
100522781,207937
100522782,
100522783,
100522784,
100522785,
100522786,684519
100522787,
100522788,353448
100522789,684525
100522790,192368
100522791,142236
100522792,32565
100522793,283173
100522794,675264
100522795,79758
100522796,55364
100522797,
100522798,550793
100522799,683960
100522800,311659
100522801,484108
100522802,165004
100522803,
100522806,
100522807,484108
100522808,684415
100522809,
100522810,
100522811,484108
100522813,
100522814,683127
100522815,684554
100522817,169067
100522818,272337
100522819,448604
100522820,
100522821,
100522822,684562
100522824,448604
100522825,
100522827,
100522828,683832
100522830,158871
100522831,684568
100522834,
100522835,182328
100522836,684570
100522838,682282
100522840,684575
100522841,684578
100522842,
100522843,562108
100522844,248401
100522845,227452
100522846,
100522849,293734
100522850,684583
100522851,294078
100522852,684553
100522853,645805
100522856,
100522857,457541
100522858,526257
100522860,
100522861,92305
100522865,684591
100522866,545884
100522867,632226
100522868,
100522869,
100522870,684605
100522872,
100522875,663334
100522876,
100522877,
100522878,
100522879,
100522880,262780
100522881,684610
100522884,181045
100522885,459428
100522886,66213
100522887,661289
100522889,684616
100522890,661026
100522891,
100522892,639322
100522893,684621
100522905,81185
100522906,178388
100522907,
100522908,322401
100522909,167764
100522913,286363
100522919,684640
100522920,412313
100522921,134087
100522922,
100522923,684650
100522924,500404
100522925,479699
100522926,
100522929,355543
100522932,684524
100522936,
100522938,
100522942,269576
100522944,
100522946,
100522948,494644
100522949,684674
100522950,684677
100522952,201618
100522953,17
100522954,684318
100522960,684685
100522962,519028
100522963,232682
100522964,
100522965,445326
100522966,684684
100522967,684685
100522968,684546
100522969,
100522970,684697
100522973,246485
100522974,24979
100522976,93747
100522978,
100522979,315756
100522980,684693
100522981,
100522982,684698
100522987,11088
100522990,629883
100522991,475406
100522993,659080
100522997,684709
100522999,182675
100523001,455316
100523002,
100523003,684402
100523005,139724
100523006,378884
100523007,
100523008,629883
100523009,684711
100523010,290162
100523011,669769
100523012,482831
100523013,291300
100523014,682601
100523015,161964
100523016,4238
100523017,337126
100523018,564455
100523019,508315
100523021,31207
100523022,589609
100523023,380764
100523024,154331
100523025,142065
100523026,231843
100523027,
100523028,
100523029,589609
100523030,231380
100523031,629883
100523032,646430
100523033,590339
100523034,246485
100523035,652224
100523037,231843
100523038,684724
100523039,
100523040,
100523041,
100523042,
100523043,94969
100523044,543926
100523046,275225
100523048,573053
100523050,
100523051,
100523052,683724
100523053,498497
100523054,684726
100523055,456020
100523056,364722
100523060,
100523063,
100523064,482693
100523065,
100523066,10711
100523067,52295
100523068,516019
100523069,
100523070,684743
100523072,57487
100523073,
100523074,
100523075,208714
100523077,
100523078,407015
100523079,172264
100523080,91632
100523081,295193
100523083,67040
100523085,27865
100523086,198302
100523087,
100523088,418041
100523089,375949
100523090,294332
100523091,646809
100523092,
100523093,330546
100523094,
100523095,97476
100523096,
100523097,165913
100523098,303209
100523100,684739
100523101,403171
100523102,669516
100523103,
100523104,99101
100523105,269507
100523106,
100523108,468207
100523109,
100523110,268019
100523111,467746
100523114,657704
100523115,
100523117,131596
100523118,343601
100523119,545295
100523121,684533
100523122,684771
100523123,682601
100523124,
100523125,645373
100523126,684768
100523127,491598
100523128,136558
100523129,684756
100523130,684163
100523131,95833
100523132,684774
100523134,177562
100523135,475322
100523136,590386
100523138,353038
100523139,554214
100523140,
100523141,336845
100523146,25984
100523147,55977
100523148,336271
100523149,
100523150,
100523151,
100523152,207349
100523154,350874
100523155,587340
100523156,533131
100523157,635404
100523158,
100523159,
100523161,188659
100523163,231425
100523165,
100523169,136375
100523172,684797
100523174,
100523175,207349
100523178,
100523180,
100523181,
100523182,
100523184,
100523185,490225
100523186,34049
100523187,
100523188,
100523189,562990
100523190,677118
100523192,11895
100523193,
100523194,
100523195,207703
100523196,350142
100523198,187210
100523199,684513
100523200,684795
100523201,593151
100523203,
100523204,131948
100523206,
100523207,684814
100523208,565000
100523210,638794
100523211,595960
100523213,
100523215,21727
100523218,
100523219,
100523220,
100523221,677396
100523223,554214
100523224,439762
100523225,675776
100523226,587487
100523227,683286
100523228,577973
100523230,93307
100523233,
100523234,
100523235,684822
100523236,
100523238,
100523239,99101
100523240,
100523241,
100523242,347101
100523243,
100523244,674361
100523245,684823
100523247,
100523250,53226
100523251,446149
100523252,441889
100523253,338757
100523254,
100523255,484495
100523256,573053
100523257,173398
100523258,179044
100523259,18478
100523260,673103
100523262,483743
100523264,70373
100523265,608767
100523266,401974
100523267,
100523268,181101
100523269,684835
100523271,684829
100523272,684230
100523274,630150
100523275,684770
100523276,
100523278,684837
100523279,
100523280,671085
100523281,595063
100523282,
100523283,641943
100523284,684845
100523286,
100523287,443180
100523288,
100523291,224726
100523292,684849
100523293,684839
100523294,684806
100523295,445830
100523296,93890
100523297,
100523298,
100523299,178012
100523300,336779
100523301,566438
100523302,
100523303,635105
100523304,
100523305,346424
100523306,
100523308,636377
100523310,684834
100523311,684856
100523312,684855
100523313,
100523314,439151
100523315,684858
100523317,
100523319,
100523321,402195
100523322,554366
100523323,227488
100523324,409647
100523325,
100523327,335180
100523328,254940
100523329,613421
100523330,
100523331,
100523332,
100523333,476915
100523334,
100523335,235433
100523336,394288
100523337,393964
100523338,
100523339,185505
100523340,
100523341,597462
100523342,62595
100523343,
100523345,257030
100523346,133196
100523347,458651
100523348,684874
100523349,170284
100523350,
100523352,
100523353,15635
100523354,
100523355,376648
100523356,681925
100523359,344551
100523361,385052
100523362,620979
100523363,684894
100523364,684043
100523365,
100523366,222583
100523367,684889
100523369,106877
100523370,684898
100523371,336944
100523372,6630
100523375,
100523376,394288
100523378,
100523379,
100523380,
100523381,51416
100523382,309687
100523383,
100523385,115264
100523388,
100523390,382376
100523391,
100523392,609547
100523393,
100523396,676701
100523397,484975
100523399,684906
100523400,
100523401,246917
100523402,37183
100523403,35985
100523404,225342
100523406,684922
100523407,
100523408,
100523409,273924
100523410,597305
100523411,
100523412,509561
100523414,233266
100523415,303642
100523416,
100523417,344551
100523419,684731
100523421,379501
100523422,328414
100523423,
100523425,
100523426,
100523427,75021
100523428,682086
100523429,
100523430,684940
100523431,682082
100523432,
100523433,57938
100523435,508097
100523436,131974
100523438,633462
100523439,
100523440,373988
100523441,73826
100523443,
100523445,
100523446,179674
100523447,
100523448,
100523449,677553
100523450,
100523451,111224
100523452,12232
100523453,
100523455,682906
100523456,
100523458,507515
100523459,684938
100523460,385627
100523461,159620
100523463,684789
100523464,
100523466,
100523467,684969
100523469,
100523470,190319
100523471,
100523472,684972
100523473,136375
100523474,375391
100523475,674724
100523476,637375
100523477,332512
100523478,271431
100523479,684975
100523480,684976
100523481,
100523483,48384
100523484,677334
100523485,684983
100523486,51990
100523487,
100523488,
100523489,
100523490,684960
100523491,
100523492,296404
100523493,
100523494,136375
100523496,78798
100523497,141134
100523498,
100523500,
100523501,
100523503,684965
100523505,148678
100523506,
100523507,593031
100523509,
100523511,
100523512,258341
100523517,
100523520,373398
100523522,59960
100523523,
100523524,685007
100523526,685014
100523527,685013
100523528,685012
100523529,146744
100523530,685009
100523533,
100523535,685003
100523536,685019
100523537,684819
100523538,
100523539,
100523540,
100523542,
100523544,562157
100523545,290162
100523546,685000
100523547,
100523548,678192
100523549,
100523550,524038
100523551,
100523552,423587
100523553,137178
100523555,685032
100523557,
100523559,685035
100523560,347801
100523561,
100523563,682744
100523564,113714
100523565,412536
100523566,683657
100523567,218350
100523568,684415
100523569,384024
100523570,
100523571,126262
100523572,366929
100523573,
100523574,
100523575,254936
100523576,
100523577,674638
100523580,
100523583,12232
100523585,
100523587,143234
100523588,415283
100523589,652025
100523590,245575
100523591,
100523592,478557
100523595,148678
100523596,297379
100523597,
100523599,
100523600,
100523601,162435
100523602,
100523603,7428
100523604,312463
100523605,254954
100523606,
100523607,
100523608,685073
100523610,409789
100523611,568640
100523612,12162
100523613,228553
100523614,685077
100523615,426014
100523617,138010
100523618,
100523619,
100523620,432019
100523621,339231
100523622,444415
100523623,610854
100523624,364384
100523625,34761
100523626,685083
100523627,159804
100523629,685084
100523630,34761
100523632,
100523633,615082
100523635,157473
100523636,364919
100523637,685018
100523638,682467
100523640,135784
100523641,685090
100523645,
100523646,667869
100523648,318108
100523650,685101
100523651,15073
100523652,685105
100523653,
100523654,
100523656,
100523657,116699
100523658,681776
100523659,49741
100523660,
100523661,685113
100523662,
100523663,349031
100523664,12682
100523665,
100523666,
100523667,644432
100523668,18750
100523669,608422
100523670,137178
100523671,
100523672,165625
100523675,627054
100523676,112884
100523677,492020
100523679,262429
100523681,262985
100523682,162309
100523683,
100523684,
100523685,
100523689,297480
100523690,685131
100523693,376045
100523694,685137
100523695,
100523696,162309
100523697,499421
100523698,685131
100523699,254595
100523700,514864
100523701,
100523702,58976
100523703,685131
100523704,685132
100523705,685143
100523707,683231
100523708,226107
100523709,538563
100523710,
100523711,685131
100523713,685152
100523715,314975
100523717,
100523718,685167
100523719,685166
100523721,
100523722,511852
100523723,35985
100523724,
100523725,603924
100523726,342110
100523727,
100523728,586002
100523729,685177
100523731,59095
100523732,
100523733,570950
100523734,505248
100523735,
100523736,685181
100523737,37367
100523739,488791
100523740,
100523743,667491
100523744,685182
100523745,297765
100523746,
100523747,224569
100523748,
100523749,
100523750,372473
100523751,685183
100523752,
100523753,681649
100523755,
100523756,685198
100523757,198405
100523759,685210
100523760,
100523762,
100523763,685206
100523764,330882
100523765,
100523768,415832
100523769,293812
100523770,181928
100523771,359996
100523772,598407
100523773,
100523777,218579
100523778,
100523779,
100523782,41248
100523783,322767
100523784,
100523785,189208
100523786,326500
100523787,415077
100523788,
100523790,
100523791,483053
100523792,439208
100523793,119227
100523796,684367
100523798,37367
100523799,685239
100523800,494998
100523804,
100523805,450923
100523807,217756
100523808,234114
100523809,343607
100523810,
100523811,642824
100523812,
100523813,
100523814,
100523815,558339
100523816,685248
100523817,685251
100523818,
100523819,
100523820,
100523821,
100523822,131363
100523823,685244
100523824,685259
100523825,
100523827,685266
100523828,
100523832,8074
100523834,235311
100523836,
100523840,679691
100523841,
100523842,443423
100523843,
100523845,615722
100523847,
100523851,304475
100523852,508344
100523854,
100523855,104871
100523856,571728
100523857,25067
100523858,
100523859,29502
100523860,107008
100523861,571728
100523862,671448
100523863,104871
100523864,491527
100523865,606350
100523867,
100523868,685331
100523874,349073
100523875,
100523876,409136
100523877,358008
100523878,
100523879,403464
100523880,503615
100523881,685219
100523882,685270
100523885,685256
100523886,
100523887,11895
100523890,463548
100523891,439390
100523892,
100523893,563977
100523894,672259
100523895,
100523896,685359
100523897,239116
100523898,229039
100523899,
100523900,
100523904,275530
100523905,
100523907,126466
100523908,685366
100523909,
100523910,685323
100523911,401459
100523913,405197
100523914,234687
100523915,485315
100523916,685376
100523917,339658
100523918,
100523919,674619
100523920,
100523921,685383
100523923,442714
100523925,685386
100523926,685391
100523927,13112
100523928,90815
100523929,26188
100523930,685390
100523932,
100523933,685393
100523934,384058
100523935,483475
100523936,20828
100523937,385266
100523938,668747
100523939,
100523942,676024
100523943,675321
100523944,685398
100523945,
100523946,352622
100523947,
100523948,
100523952,321423
100523953,207492
100523954,298592
100523955,2020
100523956,208373
100523957,440027
100523958,252080
100523959,685410
100523962,349313
100523963,267596
100523965,137178
100523966,
100523967,
100523969,685420
100523970,668535
100523972,685427
100523974,544076
100523975,
100523976,
100523977,479204
100523978,179537
100523979,
100523981,513269
100523982,407931
100523983,618955
100523985,685446
100523986,336779
100523987,
100523988,57671
100523989,506844
100523990,215983
100523992,
100523994,554928
100523995,543107
100523997,615029
100523999,685454
100524000,
100524001,
100524002,680942
100524003,
100524004,
100524005,506844
100524006,110907
100524009,685472
100524010,88677
100524011,685108
100524012,
100524014,679180
100524015,
100524017,576849
100524018,404751
100524019,218295
100524020,637952
100524021,685484
100524022,685481
100524023,464702
100524024,
100524025,
100524026,
100524028,
100524029,
100524030,566527
100524031,663334
100524032,685275
100524034,516948
100524035,234667
100524036,
100524037,423749
100524039,685493
100524041,632307
100524042,685492
100524043,678808
100524044,482679
100524045,193918
100524046,680519
100524047,
100524048,71291
100524049,532749
100524050,251473
100524051,
100524052,443336
100524055,
100524056,521682
100524057,464702
100524058,71291
100524059,324107
100524060,
100524061,180311
100524062,444499
100524063,685275
100524064,685514
100524065,
100524066,261496
100524067,223185
100524069,64432
100524070,306706
100524071,233476
100524075,595680
100524077,126088
100524078,685529
100524079,685527
100524080,663334
100524081,
100524082,223185
100524083,103144
100524084,
100524085,62370
100524087,45053
100524088,
100524089,
100524090,
100524091,685455
100524092,223185
100524093,649433
100524095,69
100524096,685362
100524097,238980
100524098,677504
100524099,219115
100524100,325428
100524102,
100524103,
100524105,
100524107,
100524108,681225
100524109,685085
100524111,685559
100524112,
100524113,457517
100524114,
100524115,685559
100524119,358232
100524120,677525
100524121,593084
100524122,165809
100524123,
100524124,
100524126,315967
100524129,
100524130,
100524131,350026
100524133,
100524134,
100524135,81960
100524136,297095
100524137,315967
100524138,18750
100524140,638985
100524141,685593
100524142,653087
100524143,685586
100524144,
100524145,573332
100524148,69
100524149,685601
100524152,
100524154,77851
100524155,
100524156,685614
100524157,
100524158,37958
100524159,563270
100524160,448254
100524162,323878
100524163,200899
100524166,683928
100524167,
100524168,
100524169,685629
100524170,
100524171,685620
100524172,
100524173,646120
100524174,37958
100524175,313969
100524176,71432
100524177,238241
100524178,
100524179,310898
100524180,526361
100524181,679454
100524182,66509
100524183,675924
100524185,583034
100524187,685651
100524188,349585
100524189,
100524190,441564
100524191,685621
100524192,
100524194,62143
100524197,685653
100524200,408741
100524203,80018
100524204,558105
100524205,685654
100524206,
100524207,
100524209,
100524210,36810
100524212,685661
100524213,674072
100524214,685603
100524215,685665
100524216,
100524218,557810
100524221,679454
100524222,
100524223,364293
100524225,313069
100524226,
100524230,80018
100524231,443764
100524232,683864
100524233,368832
100524234,685668
100524235,
100524237,296201
100524238,448254
100524240,388298
100524241,685689
100524242,
100524243,685614
100524244,623199
100524246,686834
100524247,344667
100524248,685693
100524249,485898
100524250,685546
100524254,408741
100524256,
100524257,685707
100524258,20992
100524259,
100524260,668559
100524261,683315
100524262,685684
100524263,685589
100524264,685710
100524265,30595
100524266,447422
100524267,78325
100524268,257008
100524271,
100524272,186276
100524279,684411
100524280,685729
100524283,680354
100524284,230761
100524285,202567
100524287,564095
100524291,685745
100524292,249437
100524295,
100524296,28692
100524297,
100524298,
100524299,495818
100524300,350620
100524301,685764
100524302,186276
100524303,569915
100524304,685738
100524305,685769
100524307,570274
100524308,358173
100524309,685765
100524310,358415
100524311,685779
100524312,77851
100524313,
100524314,685781
100524315,253308
100524317,344039
100524318,685785
100524319,
100524320,6571
100524321,
100524322,
100524323,26361
100524324,136387
100524325,
100524326,61913
100524327,38466
100524328,327303
100524329,626895
100524330,685788
100524331,685787
100524333,685794
100524334,685207
100524335,59398
100524336,685795
100524337,122516
100524338,685804
100524339,38466
100524342,166629
100524343,253308
100524345,257079
100524346,
100524347,228560
100524350,514360
100524352,95372
100524353,639093
100524354,685363
100524356,
100524357,415440
100524359,
100524360,78977
100524361,
100524366,179361
100524368,189022
100524370,
100524371,
100524372,
100524373,25203
100524374,685830
100524376,
100524377,685837
100524378,448884
100524381,685419
100524382,685831
100524385,
100524386,462343
100524387,685837
100524389,562108
100524390,
100524391,682843
100524393,685850
100524394,685837
100524395,675170
100524397,106147
100524398,74364
100524399,685858
100524400,310156
100524402,
100524403,328344
100524404,405764
100524409,
100524410,674495
100524411,422775
100524417,
100524420,
100524424,540719
100524425,686250
100524426,464483
100524427,139852
100524429,
100524433,82826
100524441,221377
100524442,25938
100524445,
100524446,686295
100524448,328344
100524449,
100524450,4489
100524452,323423
100524453,214061
100524455,
100524457,
100524459,
100524462,540949
100524465,171349
100524466,686553
100524467,686545
100524471,92120
100524474,8
100524480,
100524481,686624
100524482,578953
100524483,92120
100524484,387483
100524486,24410
100524487,686638
100524489,572034
100524490,258084
100524491,635485
100524492,150887
100524493,
100524494,686649
100524495,
100524496,
100524497,686645
